bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,effective_year,predicted_price
2,1.5,1643,14616,1.0,0,1,4,7,1643,0,98198,47.3973,-122.312,2270,9940,2015,2,1954,343208.5
3,2.0,1920,7598,1.0,0,0,4,8,1920,0,98177,47.7735,-122.363,2220,7598,2014,10,1972,479482.75
3,2.5,1920,15260,2.0,0,0,3,7,1920,0,98019,47.7317,-121.964,2370,15235,2015,1,1990,393431.97
4,2.0,2380,4500,1.5,0,0,3,6,1470,910,98118,47.5652,-122.281,1300,4500,2014,12,2014,531199.44
3,1.0,1580,6300,1.0,0,0,3,7,1180,400,98199,47.6505,-122.384,1560,1601,2014,6,1925,561737.0
5,2.5,2600,3839,2.0,0,0,3,7,2600,0,98058,47.4324,-122.145,2180,4800,2014,8,2005,347076.16
4,2.5,2260,3713,2.0,0,0,3,9,2260,0,98034,47.7247,-122.165,2260,3713,2014,6,2003,575235.5
4,1.0,1210,3760,1.5,0,0,3,6,1210,0,98103,47.6872,-122.344,1540,3800,2014,5,1900,446931.62
2,1.0,810,5060,1.0,0,0,3,6,810,0,98116,47.5635,-122.394,900,5060,2015,4,1941,379439.38
3,2.0,2060,4437,1.0,0,0,3,7,1030,1030,98126,47.5705,-122.376,1750,4452,2014,6,1929,508414.5
3,2.0,1630,8018,1.0,0,0,3,7,1630,0,98001,47.2638,-122.243,1610,8397,2014,5,2003,236965.08
3,1.75,1470,4950,1.0,0,0,3,7,1030,440,98133,47.7325,-122.337,1100,5250,2014,7,1984,366990.7
3,2.25,1770,8755,1.0,0,0,3,8,1330,440,98058,47.4464,-122.123,1910,8710,2014,9,1981,322771.34
7,3.5,3890,8342,2.0,0,4,3,9,2840,1050,98117,47.7011,-122.392,2870,8342,2015,3,1968,1279031.9
3,2.5,1070,1155,2.0,0,0,3,7,720,350,98102,47.5617,-122.385,1120,2594,2014,6,2005,329910.88
3,1.75,2180,9220,1.0,0,0,4,7,1090,1090,98001,47.3547,-122.285,2050,22400,2015,3,1938,351068.16
4,3.5,3780,20023,2.0,0,2,3,10,3780,0,98029,47.5491,-122.006,2150,3675,2014,9,2001,869920.3
3,2.5,1530,9406,1.0,0,0,3,7,1270,260,98059,47.4852,-122.162,1700,7682,2014,6,1993,283157.75
4,2.5,2720,8666,2.0,0,0,3,9,2720,0,98030,47.3846,-122.169,2410,8100,2014,9,1992,390978.25
3,1.75,1510,8250,1.0,0,0,4,8,1510,0,98008,47.6183,-122.113,1770,8250,2014,7,1962,527280.94
4,1.75,2460,5750,1.5,0,3,5,7,1620,840,98126,47.5601,-122.378,1760,4830,2015,4,1919,739978.7
4,2.5,3490,18521,2.0,0,0,4,9,3490,0,98077,47.7406,-122.07,2850,18521,2014,9,1990,721784.7
4,3.25,3730,7071,3.0,0,2,3,11,3730,0,98109,47.6292,-122.355,3730,7680,2015,1,1985,1759878.5
2,1.0,1320,8865,1.0,0,0,4,6,1320,0,98168,47.4949,-122.3,1190,6490,2014,5,1943,229942.97
3,1.0,1320,5000,1.5,0,0,3,7,1320,0,98116,47.5711,-122.386,1320,4179,2014,7,1912,460195.8
3,2.25,1570,7187,1.0,0,0,4,8,1170,400,98133,47.7604,-122.356,1660,8775,2015,2,1980,433568.47
4,2.0,1690,35346,1.0,0,0,3,7,1690,0,98008,47.6149,-122.124,2050,37846,2014,10,1967,519750.03
4,3.25,3820,24166,2.0,0,1,4,11,3310,510,98040,47.5263,-122.227,2900,18786,2014,5,1990,1386751.0
4,5.5,6530,871200,2.0,0,2,3,11,6530,0,98014,47.664,-121.878,1280,858132,2015,4,2008,2296565.0
3,2.5,2200,4544,2.0,0,0,3,8,2200,0,98065,47.5319,-121.867,2400,5431,2015,3,2000,479458.44
2,1.0,970,13700,1.0,0,0,3,6,970,0,98106,47.515,-122.362,1570,10880,2014,5,1949,250104.84
3,1.0,1320,5750,1.5,0,0,3,7,1320,0,98108,47.5288,-122.325,1010,5700,2014,7,1913,282274.2
2,1.0,1140,5400,1.0,0,0,5,7,1140,0,98112,47.6205,-122.294,1520,4800,2014,5,1908,574714.25
2,2.5,2130,5001,1.0,0,0,5,8,1330,800,98199,47.6573,-122.399,1750,6000,2014,8,1972,663076.94
5,1.5,1720,5000,1.5,0,0,3,8,1720,0,98103,47.6627,-122.355,1720,5000,2014,7,1915,675880.44
3,2.0,1390,6005,2.0,0,0,3,8,1390,0,98022,47.2117,-121.99,1264,5550,2014,11,2005,267694.38
4,3.0,3040,11651,2.0,0,0,3,10,3040,0,98074,47.6348,-122.038,2540,11815,2015,1,1987,802802.1
3,1.0,1320,5000,1.0,0,0,4,7,1090,230,98107,47.6674,-122.365,1700,5000,2014,11,1920,555508.0
5,3.0,3655,51836,1.0,0,0,5,8,2174,1481,98008,47.6434,-122.115,2530,8606,2015,4,1955,892206.56
2,1.0,710,5100,1.0,0,0,5,7,710,0,98117,47.6765,-122.381,1530,5100,2014,10,1905,499982.47
3,1.75,1260,6223,1.0,0,0,3,7,820,440,98042,47.3574,-122.158,1260,6553,2014,11,1983,216567.27
3,2.5,2070,4697,2.0,0,0,3,7,2070,0,98065,47.5307,-121.875,2230,4437,2014,9,2002,399091.47
4,2.5,2090,10306,2.0,0,0,3,10,2090,0,98074,47.6304,-122.051,2660,11481,2014,6,1986,675786.94
3,1.75,2150,8925,1.0,0,0,4,7,2150,0,98008,47.6253,-122.119,1100,7875,2015,2,1960,561846.6
5,3.0,2230,4400,2.0,0,0,3,7,1730,500,98102,47.6404,-122.325,1280,1800,2015,4,1913,688607.56
3,1.5,1480,10588,1.0,0,0,3,7,1480,0,98002,47.2872,-122.212,1370,10588,2014,7,1957,209597.97
2,2.0,970,5000,1.0,0,0,3,7,970,0,98034,47.7223,-122.16,1540,5000,2014,10,1983,358374.53
2,2.5,1240,1546,2.0,0,0,3,7,1240,0,98108,47.5634,-122.298,1520,2468,2014,5,2007,326236.66
4,3.0,2483,6870,2.0,0,0,3,8,2483,0,98030,47.3627,-122.199,1943,6434,2015,4,2005,352777.0
2,1.75,1220,5000,1.0,0,0,5,7,860,360,98055,47.4906,-122.204,1120,5000,2014,6,1921,299467.38
4,3.75,2400,3520,1.0,0,0,3,7,1370,1030,98109,47.6295,-122.346,2230,1419,2015,4,2005,779541.44
3,2.25,1550,6022,2.0,0,0,3,8,1550,0,98003,47.3525,-122.304,1650,5627,2014,12,1989,273368.4
3,1.5,1730,5750,1.0,0,0,3,7,1250,480,98116,47.5645,-122.397,1370,5750,2014,9,1947,477721.47
5,3.5,3290,5600,2.0,0,0,3,9,2670,620,98052,47.7056,-122.119,3130,5600,2014,10,2004,780972.44
4,3.0,2240,5580,2.0,0,0,5,7,1830,410,98118,47.5598,-122.27,1530,4800,2014,9,1949,508731.53
3,2.0,970,10000,1.0,0,0,5,7,970,0,98074,47.6205,-122.063,1230,7500,2014,11,1972,409922.03
2,1.0,1000,4500,1.0,0,0,3,6,1000,0,98055,47.4896,-122.204,980,4837,2014,8,1916,201106.33
3,2.25,1740,10836,1.0,0,0,3,7,910,830,98031,47.3976,-122.166,2090,7500,2014,8,1981,267513.9
3,2.5,1400,1312,3.5,0,0,3,8,1400,0,98103,47.6534,-122.355,1350,1312,2014,6,2007,491270.2
2,1.0,740,6250,1.0,0,0,3,6,740,0,98146,47.506,-122.335,980,6957,2014,7,1942,177962.69
4,2.5,2060,7720,2.0,0,0,3,8,2060,0,98023,47.2956,-122.374,1630,7720,2014,12,1995,287527.62
4,2.75,2760,5670,2.0,0,0,3,10,2760,0,98075,47.5819,-122.047,2760,6600,2014,11,2014,762401.56
3,2.5,1540,7773,2.0,0,0,4,8,1540,0,98034,47.722,-122.194,1630,7340,2014,7,1982,452952.7
3,2.75,2500,35245,1.0,0,0,3,7,1580,920,98042,47.3414,-122.117,2060,153766,2015,3,2000,382731.44
2,1.5,1995,115670,1.5,0,1,4,8,1995,0,98070,47.4022,-122.464,2142,29375,2014,8,1991,503440.28
2,1.0,990,15120,1.0,0,0,4,6,990,0,98011,47.7669,-122.206,1300,11500,2014,10,1953,293907.88
3,2.25,1860,9210,2.0,0,0,3,7,1860,0,98038,47.3864,-122.03,1530,8091,2014,8,1994,271188.22
3,2.5,1420,14850,1.0,0,0,4,7,1020,400,98032,47.3661,-122.29,2060,8800,2014,5,1963,264083.22
5,3.0,2240,94960,1.0,0,0,3,6,2240,0,98045,47.481,-121.788,1780,43400,2015,4,1985,430326.72
4,3.5,3320,19850,1.0,0,2,4,10,2040,1280,98040,47.527,-122.228,3240,15470,2014,6,1977,1190922.9
3,2.5,2590,35640,1.0,0,0,3,9,2590,0,98029,47.5516,-122.03,2590,31200,2015,4,1987,703965.56
4,2.75,2230,9460,1.0,0,0,5,7,1480,750,98027,47.5246,-122.044,1760,10878,2014,8,1960,419409.2
3,1.5,1100,32700,1.0,0,0,3,7,1100,0,98001,47.3186,-122.289,1616,32700,2014,11,1967,210141.77
3,2.5,2370,9102,2.0,0,0,3,9,2370,0,98023,47.3067,-122.394,2530,9883,2014,12,1990,372516.47
3,2.5,1720,3407,2.0,0,0,3,7,1720,0,98031,47.4034,-122.188,1720,3407,2014,9,1992,257616.95
4,2.5,2905,4874,2.0,0,0,3,9,2905,0,98031,47.4084,-122.169,2900,5271,2014,12,2003,437078.72
3,1.0,1390,6160,1.0,0,0,4,7,1390,0,98133,47.7289,-122.338,1230,6160,2015,2,1949,388441.7
5,2.25,2450,9432,2.0,0,0,3,8,2450,0,98058,47.4519,-122.13,2310,9100,2014,9,1973,409714.2
4,2.5,2290,6738,2.0,0,0,3,8,2290,0,98029,47.5714,-122.005,2100,6261,2014,6,1996,573746.94
4,1.75,1880,3720,1.5,0,0,4,7,1880,0,98109,47.6431,-122.356,2090,4095,2014,7,1924,713581.9
3,1.5,1630,7475,1.0,0,1,3,7,1160,470,98115,47.6725,-122.272,2320,7475,2014,5,1940,675965.56
4,2.5,3320,38032,2.0,0,0,4,10,3320,0,98077,47.7478,-122.036,3270,37804,2014,9,1991,794004.7
4,2.25,2100,7305,1.0,0,0,4,7,1050,1050,98188,47.4676,-122.296,1760,7308,2015,4,1963,326379.25
3,1.75,1280,3880,1.5,0,0,5,7,1280,0,98117,47.6871,-122.391,980,3880,2015,4,1916,538010.8
3,1.75,2190,8000,1.0,0,0,4,8,2190,0,98023,47.3098,-122.381,1980,8000,2014,5,1967,308423.25
3,1.0,1570,9467,1.0,0,0,3,7,1570,0,98177,47.7683,-122.359,1570,9100,2014,5,1954,362597.62
3,2.25,1640,1204,3.0,0,0,3,8,1640,0,98112,47.6196,-122.297,1630,3136,2014,5,2014,611739.25
4,2.5,2500,5831,2.0,0,0,3,8,2500,0,98038,47.3454,-122.039,2500,5188,2014,9,2007,365251.2
4,2.5,3181,5831,2.0,0,0,3,8,3181,0,98003,47.2716,-122.297,2056,24393,2015,2,2014,491110.72
4,3.25,4200,210394,2.0,0,0,4,10,4200,0,98024,47.5607,-121.961,2370,184694,2015,4,1993,1032574.7
5,3.0,2920,2808,2.0,0,0,3,8,2140,780,98103,47.654,-122.342,1620,1544,2014,10,1992,804789.6
4,2.0,2510,13695,1.0,0,0,4,7,1280,1230,98033,47.7005,-122.174,1220,12500,2014,5,2001,534325.2
3,3.75,3250,5797,2.0,0,2,4,8,2370,880,98199,47.6481,-122.405,1840,5797,2014,5,1951,1001254.4
3,2.0,1430,9583,1.0,0,0,4,7,1430,0,98034,47.7206,-122.197,1890,11100,2014,8,1964,408709.66
7,3.0,2940,8624,1.0,0,0,3,8,1690,1250,98155,47.7555,-122.307,1850,8031,2015,1,1977,507867.6
4,2.5,2410,7846,2.0,0,0,3,8,2410,0,98003,47.2641,-122.312,2380,7914,2014,7,1992,327345.84
5,1.75,2190,27260,1.0,0,0,4,7,2190,0,98166,47.4546,-122.337,1620,39480,2014,11,1974,365948.94
4,2.5,2575,4725,2.0,0,0,3,8,2575,0,98001,47.3058,-122.277,2575,5323,2014,8,2011,342774.47
4,2.5,2480,4504,2.0,0,0,3,7,2480,0,98059,47.4998,-122.15,2950,4504,2014,9,2005,422213.8
2,2.5,1320,48787,1.0,0,0,3,8,1320,0,98027,47.5157,-121.924,1830,155073,2015,4,2004,437214.88
3,1.75,1740,11547,1.0,0,0,3,7,1740,0,98178,47.4945,-122.22,880,78408,2015,5,1954,309778.53
3,1.75,1300,3844,1.0,0,0,3,7,1300,0,98133,47.7024,-122.355,1290,3844,2014,8,1985,389590.97
3,2.5,1150,1193,2.0,0,0,3,8,1020,130,98107,47.6684,-122.365,1450,1640,2014,12,2006,453759.1
2,2.0,1700,7992,1.0,0,0,4,7,950,750,98023,47.3031,-122.385,1700,8030,2014,12,1980,245009.92
4,2.25,1900,10950,1.0,0,0,4,7,1400,500,98032,47.3582,-122.284,1700,11850,2014,9,1959,264916.6
4,2.5,1890,6156,1.0,0,0,3,7,980,910,98106,47.551,-122.356,1590,6954,2014,5,1980,371108.47
4,2.75,2200,16288,1.0,0,0,3,7,1290,910,98059,47.4793,-122.122,2650,6620,2014,7,1980,353707.38
3,1.0,1040,8125,1.0,0,0,3,7,1040,0,98003,47.3171,-122.316,1200,9375,2014,11,1956,185372.77
3,2.0,1400,45738,2.0,0,0,4,8,1400,0,98070,47.3624,-122.455,2390,56628,2014,6,1981,383033.56
4,1.0,1490,6000,1.5,0,0,3,7,1490,0,98136,47.5518,-122.385,1700,6000,2015,1,1918,453467.53
3,1.0,1230,9600,1.0,0,0,3,7,1230,0,98118,47.5553,-122.288,1510,6600,2015,1,1952,359752.22
4,2.5,2410,9886,1.0,0,0,5,8,1990,420,98040,47.5351,-122.223,2530,10658,2015,4,1975,723321.7
3,1.5,1870,42070,1.0,0,0,3,7,1870,0,98168,47.509,-122.313,1870,19965,2014,10,1953,323603.4
1,1.0,820,1060,1.0,0,0,3,8,760,60,98126,47.5473,-122.371,1770,1924,2014,9,2007,289251.53
3,2.5,1850,1330,2.5,0,0,3,9,1560,290,98115,47.6831,-122.325,1810,2071,2015,4,2004,684224.94
3,1.5,1050,57499,1.0,0,0,3,7,1050,0,98024,47.5602,-121.86,1460,42688,2015,5,1975,396106.66
4,1.75,1520,7700,1.0,0,0,4,7,1520,0,98034,47.7356,-122.191,1520,7500,2014,7,1967,379219.5
3,1.5,1780,4200,1.5,0,0,4,8,1780,0,98103,47.662,-122.349,1380,3333,2014,9,1916,682281.7
4,2.5,2070,4310,2.0,0,0,3,7,2070,0,98065,47.5319,-121.85,1970,3748,2015,4,2004,402457.8
3,1.5,2700,24539,2.0,0,0,3,7,2120,580,98019,47.7348,-121.984,1830,11000,2015,2,2014,459086.12
4,1.75,3730,16980,1.0,0,0,4,7,2150,1580,98022,47.1775,-122.022,1880,16963,2014,8,1974,364060.75
4,2.5,1850,5674,2.0,0,0,3,7,1850,0,98042,47.3536,-122.142,1750,6875,2014,10,1993,256469.52
4,2.5,2240,5105,2.0,0,0,4,8,2240,0,98042,47.3922,-122.165,1920,5288,2015,1,2002,341065.06
5,1.75,2330,14322,1.0,0,0,4,7,1180,1150,98059,47.4768,-122.155,1690,10010,2014,6,1968,345870.5
3,2.25,1130,4445,1.5,0,0,4,8,1130,0,98117,47.6845,-122.375,1330,4445,2015,4,1930,576231.56
3,1.75,1400,9546,1.0,0,0,4,7,1400,0,98003,47.3179,-122.331,1660,8550,2014,7,1984,224016.11
4,2.25,2020,4840,1.5,0,0,5,8,1200,820,98126,47.5576,-122.376,1410,4840,2014,12,1925,553345.75
5,3.0,2190,4900,2.0,0,0,5,7,1490,700,98117,47.6892,-122.386,1370,4606,2014,7,1940,611259.56
4,1.75,2020,9750,1.0,0,0,3,7,1100,920,98074,47.6192,-122.055,1670,9600,2014,8,1975,461428.78
3,1.0,1660,11060,1.0,0,0,4,7,1110,550,98003,47.3311,-122.326,1890,11060,2015,3,1962,265296.53
4,4.0,4360,8175,2.5,1,4,3,10,3940,420,98008,47.5724,-122.104,2670,8525,2015,4,2007,2509335.8
3,3.0,1460,1180,3.0,0,0,3,8,1460,0,98117,47.6998,-122.367,1460,1224,2015,4,2006,444369.2
3,2.5,2090,3821,2.0,0,0,3,7,2090,0,98038,47.3655,-122.017,2040,4200,2015,5,2008,334094.9
4,2.25,3300,15375,1.5,0,3,3,8,2820,480,98040,47.526,-122.225,3250,15375,2015,3,1984,921171.3
3,2.5,3120,12406,2.0,0,2,3,9,1940,1180,98006,47.5507,-122.141,3240,13141,2015,2,1983,869148.9
5,4.0,4180,12042,2.0,0,0,3,10,4180,0,98075,47.5959,-122.014,1800,6052,2014,12,2014,1064798.8
3,1.0,1440,10330,1.0,0,0,4,7,1440,0,98004,47.6245,-122.193,2080,10327,2015,1,1952,722223.56
3,2.5,1810,7210,1.0,0,0,5,7,1210,600,98059,47.5067,-122.163,1770,7210,2015,1,1968,323222.8
3,1.0,1480,13280,2.5,0,0,3,6,1480,0,98027,47.5378,-122.043,1510,8723,2014,7,1940,384489.53
3,2.0,1830,10873,1.0,0,0,3,8,1830,0,98023,47.3066,-122.394,2490,8976,2014,7,1989,300590.72
4,2.0,1770,3332,2.0,0,0,3,7,1630,140,98118,47.5563,-122.281,1640,4000,2015,1,1975,405824.7
3,2.25,1490,1294,2.0,0,0,3,7,1220,270,98106,47.5569,-122.363,1490,1283,2014,6,2010,341389.53
3,2.0,1810,4064,1.5,0,0,3,7,1810,0,98103,47.6859,-122.339,1518,2945,2014,6,1925,579787.0
3,1.75,1900,36769,1.0,0,0,3,8,1900,0,98092,47.3041,-122.066,1950,35847,2015,4,1987,365607.72
3,1.75,1290,1237,2.0,0,0,3,7,1060,230,98027,47.54,-122.026,1370,942,2014,7,2008,339261.47
4,2.25,3470,8000,1.5,0,1,3,9,2360,1110,98122,47.6149,-122.287,3010,8000,2014,7,2002,1346354.4
3,2.5,1610,1778,3.0,0,0,3,7,1610,0,98115,47.6902,-122.306,1120,2187,2014,10,2002,449461.06
3,2.0,1670,6824,1.0,0,0,3,7,1300,370,98042,47.3666,-122.084,1660,7586,2014,11,1990,252980.3
3,2.5,1650,5683,2.0,0,0,3,7,1650,0,98053,47.683,-122.035,1650,4193,2014,8,2003,490773.66
3,2.5,2130,7199,2.0,0,0,3,8,2130,0,98074,47.6331,-122.027,1890,7546,2014,10,1990,550498.56
3,1.0,1250,9774,1.0,0,0,4,7,1250,0,98003,47.3343,-122.306,1280,8850,2015,4,1969,219090.66
3,1.5,1500,6337,1.0,0,0,5,7,1500,0,98125,47.7276,-122.312,1420,6337,2014,5,1953,413792.16
3,1.75,1170,4000,1.0,0,0,3,6,720,450,98106,47.5306,-122.354,1130,4000,2014,10,2013,263460.72
4,2.5,2650,30500,1.0,0,0,4,8,1680,970,98029,47.5535,-122.028,2650,30500,2014,6,1960,643738.8
3,2.5,2210,70567,2.0,0,3,3,9,2210,0,98014,47.6087,-121.895,2000,73616,2014,8,1995,686726.6
3,2.0,1824,7120,1.0,0,0,3,9,1824,0,98001,47.3457,-122.27,2409,6264,2015,2,2010,373792.62
3,2.25,1720,17235,1.0,0,0,4,7,1440,280,98042,47.3438,-122.073,1990,35048,2014,10,1974,300208.25
3,2.25,1780,9720,1.0,0,0,3,8,1280,500,98059,47.4762,-122.156,1710,9790,2015,3,1981,359442.97
2,2.0,1350,2560,1.0,0,0,3,8,1350,0,98052,47.6344,-122.107,1790,2560,2014,5,1976,466538.97
3,2.0,2710,4500,1.5,0,0,4,8,1880,830,98115,47.6747,-122.295,2060,4500,2014,5,1929,797967.7
2,1.0,910,4191,1.0,0,0,3,6,910,0,98117,47.6929,-122.36,1480,6050,2015,5,1910,405667.84
3,1.5,1660,5665,1.0,0,0,5,7,920,740,98118,47.5391,-122.274,1530,5665,2015,4,1918,433441.4
3,2.5,2960,9350,2.0,0,2,4,9,2960,0,98008,47.6218,-122.094,2960,11745,2014,10,1978,890184.44
4,3.5,2980,2147,2.5,0,0,3,10,2490,490,98029,47.5463,-121.995,2880,2428,2014,10,2006,754072.94
5,4.75,5305,8401,2.0,0,2,3,11,3745,1560,98033,47.6864,-122.215,2960,7200,2014,5,2005,2085191.0
2,1.75,1070,9750,1.5,0,0,3,7,1070,0,98014,47.7131,-121.319,970,9750,2014,10,1995,291060.25
4,3.5,2720,3000,2.0,0,0,3,9,2250,470,98136,47.5371,-122.388,1600,4600,2014,8,2014,707839.1
3,2.5,1680,8512,2.0,0,0,3,7,1680,0,98022,47.1952,-121.986,1580,8512,2014,11,1991,244687.31
3,1.5,1630,82764,1.0,0,0,4,6,1630,0,98027,47.4743,-122.026,1680,199069,2015,5,1948,362802.78
3,1.75,1580,11750,1.0,0,0,4,7,1180,400,98118,47.5368,-122.265,2150,11750,2014,5,1951,477898.3
2,1.75,1950,2719,1.0,0,0,5,7,1010,940,98103,47.6513,-122.346,1360,1256,2014,7,1919,597138.25
3,1.0,1010,10168,1.0,0,0,3,6,1010,0,98014,47.6453,-121.912,1180,10318,2015,4,1979,327877.88
4,1.0,980,3000,1.5,0,0,4,7,980,0,98144,47.5892,-122.312,1525,3000,2015,4,1914,416948.4
4,2.5,2750,15099,2.0,0,0,3,8,2750,0,98019,47.7298,-121.972,2500,14564,2015,3,1994,506370.38
2,1.5,1159,4800,1.0,0,0,3,7,1159,0,98199,47.6592,-122.399,1640,4800,2014,5,1948,512589.94
4,2.5,2780,7290,2.0,0,0,3,8,2780,0,98059,47.509,-122.157,2450,7738,2014,10,1989,459322.62
3,1.5,2030,10075,1.0,0,0,5,7,1080,950,98055,47.4713,-122.197,2210,10075,2015,2,1961,365751.53
3,3.0,3730,383328,1.5,0,0,4,9,2230,1500,98038,47.4257,-122.03,1940,217800,2014,11,1990,655126.1
3,1.75,1990,9885,1.0,0,0,4,7,1030,960,98052,47.6722,-122.162,1560,10000,2014,9,1978,501750.53
2,1.75,1679,577605,2.0,0,0,3,9,1679,0,98070,47.463,-122.475,1850,358934,2014,11,2001,567841.0
4,2.25,2360,7733,2.0,0,0,3,8,2360,0,98058,47.4403,-122.137,2160,7733,2015,2,1983,393288.94
3,2.0,1240,11172,1.0,0,0,3,7,1000,240,98074,47.6364,-122.037,1330,14102,2014,7,1984,383381.12
3,2.0,2080,7020,1.0,0,0,4,7,1040,1040,98115,47.6768,-122.285,1920,7000,2014,12,1951,622738.2
2,2.5,1640,1953,2.0,0,0,3,10,1640,0,98118,47.5639,-122.292,1820,2653,2015,4,2014,785393.06
3,2.0,1500,8775,1.0,0,0,3,6,1390,110,98166,47.4809,-122.335,1310,8775,2015,2,1943,239517.4
5,3.25,3130,12087,2.0,0,0,3,8,2180,950,98027,47.5336,-122.052,2410,10350,2014,7,1975,614275.8
2,1.0,790,2640,1.0,0,0,3,7,790,0,98034,47.7351,-122.178,1310,2064,2014,5,1973,267498.5
3,2.5,2150,25705,1.5,0,0,3,6,2150,0,98058,47.4514,-122.089,1850,20160,2015,3,2009,389379.78
4,3.25,2760,4104,2.0,0,0,3,8,1900,860,98056,47.5286,-122.187,2760,5186,2014,8,2014,509989.9
3,1.0,990,6000,1.0,0,0,3,6,990,0,98105,47.6718,-122.267,1250,6000,2014,5,1943,445910.12
2,2.25,1100,1695,2.0,0,0,3,9,1100,0,98118,47.5663,-122.289,1100,3082,2014,9,2009,449860.47
3,1.75,2150,4200,1.0,0,4,5,8,1140,1010,98116,47.5671,-122.405,2510,7500,2014,12,1960,844888.0
2,1.0,950,7692,1.0,0,0,3,6,950,0,98168,47.4909,-122.298,1820,8221,2014,5,1926,214227.08
5,1.5,1930,4500,1.5,0,0,3,8,1930,0,98112,47.6401,-122.303,2083,4500,2015,4,1929,774844.06
3,2.0,2040,6880,2.0,0,0,4,7,2040,0,98133,47.7601,-122.351,1710,7597,2015,2,1954,443098.6
4,2.5,3420,17038,2.0,0,0,3,9,3420,0,98034,47.718,-122.241,2520,14190,2014,8,2007,883267.94
3,2.5,2670,10481,2.0,0,0,3,9,2670,0,98033,47.6673,-122.176,2620,8895,2014,6,2003,741978.9
5,4.5,4690,6705,2.0,0,0,3,10,3450,1240,98006,47.5539,-122.108,4070,11505,2014,12,1995,1070547.2
3,2.75,1900,6400,1.0,0,0,5,7,1410,490,98105,47.6697,-122.281,1350,6400,2014,6,1942,596448.25
3,1.0,1250,7200,1.0,0,0,3,7,1250,0,98008,47.6342,-122.12,1430,7400,2015,4,1964,438580.94
3,1.0,670,23522,1.0,0,0,4,6,670,0,98024,47.5329,-121.89,1880,20270,2015,3,1968,324880.66
2,1.75,1150,2723,1.0,0,0,4,7,770,380,98102,47.6357,-122.322,1440,4000,2014,9,1923,515398.9
3,1.75,1510,10450,1.0,0,0,4,7,1510,0,98052,47.684,-122.113,1310,9450,2015,5,1964,498012.2
3,2.25,1720,7885,2.0,0,0,3,8,1720,0,98023,47.3136,-122.344,2340,7885,2014,7,1983,284212.1
2,1.75,1440,4225,1.0,0,0,3,8,1440,0,98053,47.7143,-122.032,1680,6200,2014,6,2005,431140.62
5,2.0,3160,3990,1.5,0,0,3,7,1870,1290,98103,47.654,-122.337,1780,4240,2015,4,1923,855023.4
4,2.5,2090,3777,2.0,0,0,3,8,2090,0,98038,47.3595,-122.042,2160,3993,2015,3,2012,361526.97
4,2.5,2010,6294,2.0,0,0,3,7,2010,0,98028,47.776,-122.24,1870,4394,2015,2,2000,430019.5
3,1.0,900,8100,1.0,0,0,4,6,900,0,98002,47.2866,-122.221,1000,7830,2015,1,1959,175054.62
5,1.5,1940,10202,1.5,0,0,4,7,1940,0,98125,47.7213,-122.31,1900,8000,2014,10,1940,478614.1
5,2.75,2890,22547,1.0,0,0,4,10,2150,740,98040,47.5476,-122.219,3010,17809,2015,3,1963,1218155.0
4,1.75,2290,9215,1.0,0,0,5,8,1270,1020,98027,47.5328,-122.051,2290,10200,2014,9,1969,568915.06
4,2.5,2290,13416,2.0,0,0,4,9,2290,0,98007,47.6194,-122.151,2680,13685,2014,7,1981,718989.7
3,2.5,1480,14250,2.0,0,0,3,7,1480,0,98033,47.6595,-122.186,1660,14250,2014,6,1996,494481.66
3,1.0,950,8450,1.0,0,0,3,7,950,0,98033,47.6884,-122.186,1610,10080,2014,9,1962,429099.44
5,1.75,2020,6565,1.0,0,0,3,8,1120,900,98115,47.6821,-122.283,2020,6552,2014,10,1956,613373.6
4,4.75,4150,6303,3.0,0,0,3,9,4150,0,98052,47.7047,-122.123,3570,6285,2015,2,2014,1070712.1
2,1.0,1010,4120,2.0,0,0,3,6,1010,0,98055,47.488,-122.2,1200,4120,2014,8,1953,205501.2
2,2.0,1490,1627,2.0,0,0,3,8,1190,300,98126,47.5455,-122.375,1400,1498,2014,8,2009,362670.97
5,4.0,3870,5929,2.0,0,0,3,10,3870,0,98052,47.6965,-122.134,3600,5625,2014,8,2014,958457.44
3,2.5,1740,1308,3.0,0,0,3,8,1740,0,98116,47.5892,-122.387,1740,1280,2015,4,2008,556905.6
4,3.75,4490,7623,2.0,0,0,4,10,3090,1400,98112,47.6315,-122.29,3760,7653,2014,7,1941,2123240.2
4,2.5,3520,9901,2.0,0,0,3,10,3520,0,98074,47.6084,-122.011,3490,9667,2014,8,1998,844600.06
4,1.5,1650,2970,1.5,0,0,3,7,1650,0,98102,47.6233,-122.319,1670,2970,2014,12,1903,612778.5
3,2.0,1680,7000,1.5,0,0,4,7,1680,0,98002,47.2775,-122.203,1540,7480,2014,12,1968,233636.08
3,2.5,1690,1618,2.0,0,0,3,8,1150,540,98029,47.5518,-121.998,1690,1618,2014,5,2014,434897.94
3,2.5,2780,32880,1.0,0,0,3,9,2780,0,98045,47.4798,-121.727,2780,40091,2014,9,1993,560183.0
3,1.5,1300,7885,1.0,0,0,3,7,1300,0,98055,47.4556,-122.209,1840,7600,2014,8,1968,248442.98
